Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2026-02-01,2026,Bristol Bears,Gloucester Rugby,8,16,A,0,0.93,0.9187,0.749,1,-0.0113
2026-02-01,2026,Section Paloise,RC Toulonnais,32,12,H,1,0.427,0.4783,0.4413,0,0.0513
2026-02-05,2026,France,Ireland,36,14,H,1,0.62,0.8188,0.7426,1,0.1988
2026-02-06,2026,Italy XV,Scotland A,24,24,D,0,0.161,0.133,0.3298,0,-0.028
2026-02-06,2026,Ireland XV,England A,14,52,A,0,0.314,0.3706,0.3269,0,0.0566
2026-02-06,2026,Bedford Blues,Ampthill,35,13,H,1,0.899,0.9884,0.8661,1,0.0894
2026-02-06,2026,Richmond,Nottingham,17,15,H,1,0.393,0.4029,0.3403,0,0.0099
2026-02-06,2026,Leicester Tigers,Newcastle Red Bulls,28,19,H,1,0.916,0.9948,0.897,1,0.0788
2026-02-07,2026,Belgium,Portugal,17,47,A,0,0.599,0.3883,0.5028,0,-0.2107
2026-02-07,2026,England,Wales,48,7,H,1,0.985,0.9948,0.9527,1,0.0098
2026-02-07,2026,Ealing Trailfinders,Coventry,36,34,H,1,0.902,0.962,0.8531,1,0.06
2026-02-07,2026,Saracens,Harlequins,40,43,A,0,0.784,0.659,0.5861,1,-0.125
2026-02-07,2026,Worcester Warriors,Doncaster Knights,25,20,H,1,0.794,0.5241,0.5709,1,-0.2699
2026-02-07,2026,Chinnor,Hartpury University RFC,21,39,A,0,0.696,0.5963,0.5012,1,-0.0997
2026-02-07,2026,Italy,Scotland,18,15,H,1,0.425,0.4783,0.4348,0,0.0533
2026-02-07,2026,Bristol Bears,Exeter Chiefs,35,46,A,0,0.572,0.4029,0.533,0,-0.1691
2026-02-07,2026,Kubota Spears,Urayasu D-Rocks,48,14,H,1,0.959,0.9167,0.8392,1,-0.0423
2026-02-07,2026,Netherlands,Spain,33,51,A,0,0.344,0.1834,0.2918,0,-0.1606
2026-02-07,2026,Shimizu Blue Sharks,Hanazono Kinetsu Liners,14,16,A,0,0.581,0.2959,0.5212,0,-0.2851
2026-02-07,2026,Toyota Verblitz,Yokohama Canon Eagles,14,20,A,0,0.67,0.8235,0.744,1,0.1535
2026-02-07,2026,Mie Honda Heat,Toshiba Brave Lupus,44,38,H,1,0.071,0.1026,0.1311,0,0.0316
2026-02-07,2026,Black Rams Tokyo,Saitama Wild Knights,6,13,A,0,0.179,0.1855,0.2291,0,0.0065
2026-02-07,2026,Kobelco Kobe Steelers,Shizuoka Blue Revs,60,45,H,1,0.768,0.7379,0.6661,1,-0.0301
2026-02-07,2026,Cambridge,Caldy,24,26,A,0,0.228,0.1834,0.2949,0,-0.0446
2026-02-08,2026,Sale Sharks,Bath Rugby,19,60,A,0,0.16,0.1855,0.188,0,0.0255
2026-02-08,2026,Germany,Romania,30,24,H,1,0.224,0.0333,0.2,0,-0.1907
2026-02-08,2026,Switzerland,Georgia,3,54,A,0,0.066,0.0,0.0693,0,-0.066
2026-02-08,2026,Kyushudenryoku Kyuden Voltex,Red Hurricanes Osaka,3,7,A,0,0.791,0.659,0.6959,1,-0.132
2026-02-08,2026,Cornish Pirates,London Scottish,43,12,H,1,0.726,0.8188,0.7575,1,0.0928
2026-02-12,2026,USON Nevers,Colomiers,27,39,A,0,0.129,0.1026,0.1585,0,-0.0264
2026-02-13,2026,Valence Romans,Biarritz Olympique,15,9,H,1,0.711,0.8269,0.7113,1,0.1159
2026-02-13,2026,Harlequins,Northampton Saints,24,40,A,0,0.287,0.5963,0.3481,1,0.3093
2026-02-13,2026,Beziers,FC Grenoble,26,17,H,1,0.588,0.5241,0.4592,1,-0.0639
2026-02-13,2026,US Dax,Aurillac,19,15,H,1,0.628,0.5963,0.5596,1,-0.0317
2026-02-13,2026,CA Brive,Agen,18,13,H,1,0.593,0.449,0.5736,0,-0.144
2026-02-13,2026,RC Vannes,Carcassonne,26,0,H,1,0.95,0.9617,0.8934,1,0.0117
2026-02-13,2026,Provence Rugby,Oyonnax Rugby,35,34,H,1,0.734,0.449,0.4894,0,-0.285
2026-02-13,2026,NSW Waratahs,Queensland Reds,36,12,H,1,0.522,0.4029,0.5028,0,-0.1191
2026-02-13,2026,Highlanders,Crusaders,25,23,H,1,0.111,0.1026,0.1539,0,-0.0084
2026-02-13,2026,Soyaux Angouleme,Mont-de-Marsan,23,13,H,1,0.548,0.7077,0.654,1,0.1597
2026-02-14,2026,RC Toulonnais,ASM Clermont Auvergne,14,34,A,0,0.765,0.8188,0.6661,1,0.0538
2026-02-14,2026,Spain,Switzerland,53,14,H,1,0.901,0.9953,0.9027,1,0.0943
2026-02-14,2026,Scotland,England,31,20,H,1,0.164,0.1322,0.2937,0,-0.0318
2026-02-14,2026,Stade Rochelais,Montpellier Herault Rugby Club,33,43,A,0,0.217,0.2444,0.2666,0,0.0274
2026-02-14,2026,Aviron Bayonnais,Racing 92,36,41,A,0,0.398,0.6566,0.4423,1,0.2586
2026-02-14,2026,Lyon Olympique Universitaire,US Montauban,73,12,H,1,0.891,0.9747,0.8883,1,0.0837
2026-02-14,2026,Saracens,Leicester Tigers,26,31,A,0,0.544,0.5963,0.4616,1,0.0523
2026-02-14,2026,Ireland,Italy,20,13,H,1,0.905,0.9884,0.9259,1,0.0834
2026-02-14,2026,Exeter Chiefs,Gloucester Rugby,48,14,H,1,0.892,0.9021,0.7606,1,0.0101
2026-02-14,2026,Force,Brumbies,24,56,A,0,0.409,0.659,0.5273,1,0.25
2026-02-14,2026,Germany,Portugal,12,68,A,0,0.089,0.0333,0.1453,0,-0.0557
2026-02-14,2026,Blues,Chiefs,15,19,A,0,0.341,0.4029,0.3467,0,0.0619
2026-02-14,2026,Urayasu D-Rocks,Tokyo Sungoliath,19,41,A,0,0.278,0.3041,0.3587,0,0.0261
2026-02-14,2026,Shizuoka Blue Revs,Kubota Spears,19,42,A,0,0.237,0.2877,0.3165,0,0.0507
2026-02-14,2026,Saitama Wild Knights,Toyota Verblitz,26,20,H,1,0.979,0.9747,0.9248,1,-0.0043
2026-02-14,2026,Mitsubishi Sagamihara Dynaboars,Mie Honda Heat,44,34,H,1,0.594,0.2959,0.535,0,-0.2981
2026-02-14,2026,Fijian Drua,Moana Pasifika,26,40,A,0,0.427,0.4783,0.3364,0,0.0513
2026-02-14,2026,Yokohama Canon Eagles,Black Rams Tokyo,31,53,A,0,0.375,0.449,0.4649,0,0.074
2026-02-14,2026,Union Bordeaux-Begles,Castres Olympique,57,32,H,1,0.812,0.9187,0.8156,1,0.1067
2026-02-15,2026,Stade Francais Paris,Stade Toulousain,9,13,A,0,0.442,0.4029,0.3191,0,-0.0391
2026-02-15,2026,Wales,France,12,54,A,0,0.035,0.1322,0.1873,0,0.0972
2026-02-15,2026,Romania,Belgium,23,6,H,1,0.409,0.9167,0.7308,1,0.5077
2026-02-15,2026,Toshiba Brave Lupus,Kobelco Kobe Steelers,33,34,A,0,0.583,0.5963,0.6756,1,0.0133
2026-02-15,2026,Netherlands,Georgia,12,61,A,0,0.073,0.0189,0.1182,0,-0.0541
2026-02-20,2026,Tarucas,Selknam,41,13,H,1,0.345,0.2444,0.3415,0,-0.1006
2026-02-20,2026,Dogos,Cobras,21,19,H,1,0.813,0.776,0.6268,1,-0.037
2026-02-20,2026,Biarritz Olympique,RC Vannes,33,40,A,0,0.238,0.1939,0.232,0,-0.0441
2026-02-20,2026,Newcastle Red Bulls,Northampton Saints,21,49,A,0,0.074,0.1143,0.1569,0,0.0403
2026-02-20,2026,Richmond,Cambridge,38,22,H,1,0.888,0.9747,0.876,1,0.0867
2026-02-20,2026,Chinnor,Doncaster Knights,19,36,A,0,0.803,0.8235,0.7848,1,0.0205
2026-02-20,2026,Bedford Blues,London Scottish,54,26,H,1,0.929,0.962,0.8861,1,0.033
2026-02-20,2026,Gloucester Rugby,Sale Sharks,43,17,H,1,0.552,0.659,0.5921,1,0.107
2026-02-20,2026,Aurillac,Soyaux Angouleme,18,3,H,1,0.627,0.5241,0.5733,1,-0.1029
2026-02-20,2026,Oyonnax Rugby,Mont-de-Marsan,73,7,H,1,0.829,0.7748,0.7247,1,-0.0542
2026-02-20,2026,US Dax,Provence Rugby,33,21,H,1,0.339,0.449,0.2741,0,0.11
2026-02-20,2026,Carcassonne,USON Nevers,42,31,H,1,0.579,0.6566,0.4818,1,0.0776
2026-02-20,2026,Agen,Valence Romans,34,23,H,1,0.401,0.5241,0.4668,1,0.1231
2026-02-20,2026,NSW Waratahs,Fijian Drua,36,13,H,1,0.863,0.962,0.7976,1,0.099
2026-02-20,2026,Hurricanes,Moana Pasifika,52,10,H,1,0.766,0.8188,0.6706,1,0.0528
2026-02-20,2026,Colomiers,Beziers,18,0,H,1,0.892,0.9617,0.8328,1,0.0697
2026-02-21,2026,Leicester Tigers,Harlequins,33,27,H,1,0.811,0.9167,0.7681,1,0.1057
2026-02-21,2026,Exeter Chiefs,Bath Rugby,31,19,H,1,0.425,0.4029,0.3389,0,-0.0221
2026-02-21,2026,Coventry,Hartpury University RFC,31,19,H,1,0.413,0.2959,0.2813,0,-0.1171
2026-02-21,2026,Wales,Scotland,23,26,A,0,0.145,0.4029,0.4288,0,0.2579
2026-02-21,2026,Yacare XV,Pampas,17,30,A,0,0.582,0.5963,0.44,1,0.0143
2026-02-21,2026,Belgium,Germany,18,3,H,1,0.87,0.8188,0.768,1,-0.0512
2026-02-21,2026,FC Grenoble,CA Brive,20,18,H,1,0.459,0.4029,0.3613,0,-0.0561
2026-02-21,2026,Ealing Trailfinders,Ampthill,50,12,H,1,0.973,0.962,0.911,1,-0.011
2026-02-21,2026,Capibaras XV,Peñarol,34,7,H,1,0.486,0.2444,0.5318,0,-0.2416
2026-02-21,2026,England,Ireland,21,42,A,0,0.627,0.9021,0.7364,1,0.2751
2026-02-21,2026,Toyota Verblitz,Toshiba Brave Lupus,52,21,H,1,0.106,0.2444,0.2233,0,0.1384
2026-02-21,2026,Worcester Warriors,Caldy,50,33,H,1,0.858,0.9617,0.8843,1,0.1037
2026-02-21,2026,Red Hurricanes Osaka,Kamaishi Seawaves,15,14,H,1,0.442,0.4783,0.4531,0,0.0363
2026-02-21,2026,Kubota Spears,Mitsubishi Sagamihara Dynaboars,26,10,H,1,0.962,0.9747,0.9024,1,0.0127
2026-02-21,2026,Black Rams Tokyo,Urayasu D-Rocks,41,19,H,1,0.841,0.8188,0.7611,1,-0.0222
2026-02-21,2026,Cornish Pirates,Nottingham,17,12,H,1,0.607,0.5963,0.7041,1,-0.0107
2026-02-21,2026,Highlanders,Chiefs,23,26,A,0,0.125,0.1322,0.152,0,0.0072
2026-02-21,2026,Force,Blues,32,42,A,0,0.238,0.1855,0.2135,0,-0.0525
2026-02-21,2026,Georgia,Spain,42,30,H,1,0.863,0.9617,0.8477,1,0.0987
2026-02-21,2026,Kobelco Kobe Steelers,Saitama Wild Knights,40,24,H,1,0.468,0.4512,0.6419,0,-0.0168
2026-02-22,2026,USA Perpignan,Section Paloise,40,24,H,1,0.233,0.1855,0.2057,0,-0.0475
2026-02-22,2026,Portugal,Romania,44,7,H,1,0.87,0.9187,0.7491,1,0.0487
2026-02-22,2026,Switzerland,Netherlands,29,23,H,1,0.545,0.2959,0.408,0,-0.2491
2026-02-22,2026,France,Italy,33,8,H,1,0.949,0.9884,0.9564,1,0.0394
2026-02-22,2026,Tokyo Sungoliath,Yokohama Canon Eagles,54,22,H,1,0.922,0.9187,0.8192,1,-0.0033
2026-02-22,2026,Mie Honda Heat,Shizuoka Blue Revs,26,21,H,1,0.306,0.3041,0.4166,0,-0.0019
2026-02-22,2026,Crusaders,Brumbies,24,50,A,0,0.831,0.7727,0.8193,1,-0.0583
2026-02-22,2026,NEC Green Rockets,Hino Red Dolphins,39,14,H,1,0.785,0.5963,0.6936,1,-0.1887
2026-02-26,2026,Soyaux Angouleme,Valence Romans,17,13,H,1,0.384,0.3883,0.3122,0,0.0043
2026-02-27,2026,Cardiff Rugby,Leinster,8,7,H,1,0.188,0.133,0.2031,0,-0.055
2026-02-27,2026,Peñarol,Tarucas,18,28,A,0,0.656,0.3883,0.5439,0,-0.2677
2026-02-27,2026,RC Vannes,Colomiers,40,12,H,1,0.61,0.5241,0.7128,1,-0.0859
2026-02-27,2026,Nottingham,Worcester Warriors,22,7,H,1,0.319,0.3041,0.2538,0,-0.0149
2026-02-27,2026,Hartpury University RFC,Richmond,7,7,D,0,0.874,0.8188,0.6711,1,-0.0552
2026-02-27,2026,USON Nevers,FC Grenoble,26,27,A,0,0.402,0.5241,0.3076,1,0.1221
2026-02-27,2026,Edinburgh Rugby,Scarlets,24,19,H,1,0.736,0.776,0.5371,1,0.04
2026-02-27,2026,Mont-de-Marsan,Biarritz Olympique,34,16,H,1,0.46,0.3883,0.4971,0,-0.0717
2026-02-27,2026,Beziers,Oyonnax Rugby,16,15,H,1,0.383,0.3041,0.3835,0,-0.0789
2026-02-27,2026,CA Brive,US Dax,48,24,H,1,0.475,0.6566,0.5946,1,0.1816
2026-02-27,2026,Provence Rugby,Agen,22,24,A,0,0.747,0.659,0.4891,1,-0.088
2026-02-27,2026,Queensland Reds,Highlanders,31,14,H,1,0.763,0.8188,0.7615,1,0.0558
2026-02-27,2026,Moana Pasifika,Force,19,35,A,0,0.862,0.7077,0.673,1,-0.1543
2026-02-27,2026,Carcassonne,Aurillac,23,21,H,1,0.41,0.4029,0.3285,0,-0.0071
2026-02-28,2026,Bulls,Sharks,41,12,H,1,0.499,0.5241,0.4134,1,0.0251
2026-02-28,2026,Bath Rugby,Gloucester Rugby,38,26,H,1,0.912,0.9617,0.8325,1,0.0497
2026-02-28,2026,Pampas,Dogos,34,36,A,0,0.62,0.5241,0.6057,1,-0.0959
2026-02-28,2026,Northampton Saints,Saracens,35,33,H,1,0.868,0.9187,0.7915,1,0.0507
2026-02-28,2026,Stade Toulousain,US Montauban,68,13,H,1,0.989,0.9948,0.9515,1,0.0058
2026-02-28,2026,Stade Francais Paris,USA Perpignan,42,21,H,1,0.865,0.9187,0.7402,1,0.0537
2026-02-28,2026,Lyon Olympique Universitaire,RC Toulonnais,13,13,D,0,0.548,0.659,0.622,1,0.111
2026-02-28,2026,Dragons,Benetton Rugby,15,15,D,0,0.32,0.4029,0.2798,0,0.0829
2026-02-28,2026,Munster,Zebre Rugby,21,7,H,1,0.898,0.9617,0.7797,1,0.0637
2026-02-28,2026,Selknam,Yacare XV,34,32,H,1,0.677,0.4571,0.5671,0,-0.2199
2026-02-28,2026,Ospreys,Ulster,21,10,H,1,0.332,0.2974,0.3882,0,-0.0346
2026-02-28,2026,Castres Olympique,Stade Rochelais,26,31,A,0,0.783,0.9111,0.7778,1,0.1281
2026-02-28,2026,Capibaras XV,Cobras,54,12,H,1,0.829,0.776,0.6453,1,-0.053
2026-02-28,2026,London Scottish,Chinnor,24,21,H,1,0.291,0.449,0.2574,0,0.158
2026-02-28,2026,Montpellier Herault Rugby Club,Racing 92,41,17,H,1,0.86,0.9167,0.8157,1,0.0567
2026-02-28,2026,Doncaster Knights,Ealing Trailfinders,7,29,A,0,0.165,0.2877,0.2168,0,0.1227
2026-02-28,2026,Harlequins,Newcastle Red Bulls,35,14,H,1,0.839,0.9617,0.7286,1,0.1227
2026-02-28,2026,Caldy,Bedford Blues,19,23,A,0,0.212,0.2372,0.1869,0,0.0252
2026-02-28,2026,Cambridge,Cornish Pirates,21,49,A,0,0.119,0.133,0.1885,0,0.014
2026-02-28,2026,Toshiba Brave Lupus,Black Rams Tokyo,14,33,A,0,0.651,0.659,0.5216,1,0.008
2026-02-28,2026,Fijian Drua,Hurricanes,25,20,H,1,0.132,0.0863,0.163,0,-0.0457
2026-02-28,2026,Urayasu D-Rocks,Kobelco Kobe Steelers,19,78,A,0,0.071,0.1026,0.11,0,0.0316
2026-02-28,2026,Hino Red Dolphins,Red Hurricanes Osaka,21,24,A,0,0.449,0.2959,0.4985,0,-0.1531
2026-02-28,2026,Shimizu Blue Sharks,NEC Green Rockets,22,14,H,1,0.759,0.8188,0.6918,1,0.0598
2026-02-28,2026,Toyota Industries Shuttles,Kyushudenryoku Kyuden Voltex,68,28,H,1,0.805,0.9167,0.7771,1,0.1117
2026-02-28,2026,Saitama Wild Knights,Mie Honda Heat,66,19,H,1,0.95,0.962,0.8828,1,0.012
2026-02-28,2026,Connacht,Glasgow Warriors,15,10,H,1,0.146,0.2444,0.195,0,0.0984
2026-02-28,2026,Brumbies,Blues,30,27,H,1,0.688,0.8259,0.7502,1,0.1379
2026-02-28,2026,Lions,Stormers,24,10,H,1,0.328,0.2959,0.3812,0,-0.0321
2026-02-28,2026,Croatia,Poland,3,73,A,0,0.312,0.2959,0.2991,0,-0.0161
2026-02-28,2026,Czechia,Lithuania,87,5,H,1,0.972,0.9617,0.8914,1,-0.0103
2026-02-28,2026,ASM Clermont Auvergne,Aviron Bayonnais,38,15,H,1,0.85,0.8188,0.6246,1,-0.0312
2026-02-28,2026,Ampthill,Coventry,36,40,A,0,0.222,0.1322,0.1805,0,-0.0898
2026-02-28,2026,Chiefs,Crusaders,33,43,A,0,0.805,0.8188,0.7588,1,0.0138
2026-03-01,2026,Section Paloise,Union Bordeaux-Begles,39,17,H,1,0.223,0.2959,0.2871,0,0.0729
2026-03-01,2026,Bristol Bears,Sale Sharks,36,41,A,0,0.82,0.659,0.6306,1,-0.161
2026-03-01,2026,Shizuoka Blue Revs,Tokyo Sungoliath,24,57,A,0,0.378,0.4029,0.2991,0,0.0249
2026-03-01,2026,Mitsubishi Sagamihara Dynaboars,Toyota Verblitz,29,31,A,0,0.589,0.4029,0.6548,0,-0.1861
2026-03-01,2026,Yokohama Canon Eagles,Kubota Spears,10,28,A,0,0.045,0.0333,0.1075,0,-0.0117
2026-03-05,2026,Colomiers,CA Brive,10,23,A,0,0.802,0.8188,0.6841,1,0.0168
2026-03-06,2026,Ireland,Wales,27,17,H,1,0.984,0.9948,0.9264,1,0.0108
2026-03-06,2026,Valence Romans,RC Vannes,26,36,A,0,0.194,0.1322,0.1711,0,-0.0618
2026-03-06,2026,Pampas,Capibaras XV,25,20,H,1,0.542,0.4512,0.5592,0,-0.0908
2026-03-06,2026,Tarucas,Dogos,29,26,H,1,0.534,0.4571,0.4433,0,-0.0769
2026-03-06,2026,Aurillac,USON Nevers,41,35,H,1,0.819,0.9021,0.734,1,0.0831
2026-03-06,2026,Mont-de-Marsan,Beziers,41,24,H,1,0.532,0.5963,0.4182,1,0.0643
2026-03-06,2026,Agen,Carcassonne,54,17,H,1,0.811,0.8235,0.8071,1,0.0125
2026-03-06,2026,FC Grenoble,Soyaux Angouleme,24,20,H,1,0.623,0.5241,0.4177,1,-0.0989
2026-03-06,2026,Oyonnax Rugby,US Dax,52,16,H,1,0.717,0.8188,0.6116,1,0.1018
2026-03-06,2026,Chiefs,Moana Pasifika,57,24,H,1,0.906,0.9948,0.8678,1,0.0888
2026-03-06,2026,Biarritz Olympique,Provence Rugby,26,18,H,1,0.322,0.3883,0.2979,0,0.0663
2026-03-06,2026,NSW Waratahs,Hurricanes,19,59,A,0,0.521,0.3883,0.4206,0,-0.1327
2026-03-06,2026,Italy XV,Chile,33,26,H,1,0.191,0.1834,0.2468,0,-0.0076
2026-03-07,2026,Scotland,France,50,40,H,1,0.237,0.2444,0.416,0,0.0074
2026-03-07,2026,Peñarol,Selknam,40,27,H,1,0.536,0.4029,0.5433,0,-0.1331
2026-03-07,2026,Belgium,Netherlands,38,15,H,1,0.757,0.5241,0.7179,1,-0.2329
2026-03-07,2026,Italy,England,23,18,H,1,0.239,0.1143,0.2302,0,-0.1247
2026-03-07,2026,Switzerland,Germany,35,25,H,1,0.82,0.7077,0.7505,1,-0.1123
2026-03-07,2026,Brumbies,Queensland Reds,31,34,A,0,0.77,0.8188,0.768,1,0.0488
2026-03-07,2026,Hino Red Dolphins,NEC Green Rockets,10,48,A,0,0.315,0.3883,0.2761,0,0.0733
2026-03-07,2026,Kamaishi Seawaves,Hanazono Kinetsu Liners,30,22,H,1,0.322,0.2877,0.3882,0,-0.0343
2026-03-07,2026,Tokyo Sungoliath,Mitsubishi Sagamihara Dynaboars,15,34,A,0,0.918,0.9617,0.7997,1,0.0437
2026-03-07,2026,Highlanders,Force,39,31,H,1,0.589,0.5963,0.4574,1,0.0073
2026-03-07,2026,Blues,Crusaders,29,13,H,1,0.407,0.3706,0.3178,0,-0.0364
2026-03-08,2026,Georgia,Romania,53,30,H,1,0.965,0.9617,0.8832,1,-0.0033
2026-03-08,2026,Exeter Chiefs,Northampton Saints,31,14,H,1,0.548,0.659,0.5309,1,0.111
2026-03-08,2026,Portugal,Spain,26,7,H,1,0.689,0.776,0.6605,1,0.087
2026-03-08,2026,Leicester Tigers,Bath Rugby,46,21,H,1,0.467,0.4029,0.451,0,-0.0641
2026-03-08,2026,Cobras,Yacare XV,21,19,H,1,0.497,0.3041,0.3984,0,-0.1929
2026-03-13,2026,Peñarol,Cobras,38,20,H,1,0.771,0.7077,0.7648,1,-0.0633
2026-03-13,2026,Tarucas,Pampas,22,43,A,0,0.588,0.7077,0.5685,1,0.1197
2026-03-13,2026,Edinburgh Rugby,Ulster,19,40,A,0,0.44,0.5963,0.5987,1,0.1563
2026-03-13,2026,Hurricanes,Force,31,23,H,1,0.938,0.9167,0.8226,1,-0.0213
2026-03-13,2026,Connacht,Scarlets,31,14,H,1,0.804,0.9167,0.7321,1,0.1127
2026-03-14,2026,Dogos,Selknam,68,0,H,1,0.747,0.8188,0.6881,1,0.0718
2026-03-14,2026,Yacare XV,Capibaras XV,12,13,A,0,0.377,0.4029,0.452,0,0.0259
2026-03-14,2026,France,England,48,46,H,1,0.788,0.8188,0.8025,1,0.0308
2026-03-14,2026,Wales,Italy,31,17,H,1,0.229,0.4571,0.6532,0,0.2281
2026-03-14,2026,Ireland,Scotland,43,21,H,1,0.808,0.9884,0.837,1,0.1804
2026-03-14,2026,Bulls,Stormers,19,32,A,0,0.702,0.9167,0.7021,1,0.2147
2026-03-14,2026,Crusaders,Highlanders,29,18,H,1,0.871,0.8188,0.783,1,-0.0522
2026-03-14,2026,Queensland Reds,NSW Waratahs,26,17,H,1,0.694,0.776,0.6171,1,0.082
2026-03-14,2026,Kyushudenryoku Kyuden Voltex,Hanazono Kinetsu Liners,48,50,A,0,0.303,0.2444,0.3543,0,-0.0586
2026-03-14,2026,Kobelco Kobe Steelers,Mitsubishi Sagamihara Dynaboars,61,10,H,1,0.929,0.9884,0.8579,1,0.0594
2026-03-14,2026,Black Rams Tokyo,Shizuoka Blue Revs,37,33,H,1,0.834,0.8188,0.6609,1,-0.0152
2026-03-14,2026,Mie Honda Heat,Yokohama Canon Eagles,26,31,A,0,0.726,0.8188,0.6875,1,0.0928
2026-03-14,2026,Fijian Drua,Brumbies,42,27,H,1,0.261,0.2444,0.2487,0,-0.0166
2026-03-14,2026,Kubota Spears,Saitama Wild Knights,30,32,A,0,0.7,0.8188,0.6824,1,0.1188
2026-03-14,2026,Shimizu Blue Sharks,Toyota Industries Shuttles,26,34,A,0,0.609,0.1855,0.4999,0,-0.4235
2026-03-15,2026,Switzerland,Belgium,16,39,A,0,0.451,0.5241,0.5167,1,0.0731
2026-03-15,2026,Georgia,Portugal,17,19,A,0,0.809,0.9021,0.8029,1,0.0931
2026-03-15,2026,Romania,Spain,23,29,A,0,0.332,0.5963,0.5834,1,0.2643
2026-03-15,2026,Germany,Netherlands,7,76,A,0,0.396,0.3041,0.4857,0,-0.0919
2026-03-15,2026,Leicester Tigers,Exeter Chiefs,66,14,H,1,0.518,0.5963,0.5347,1,0.0783
2026-03-15,2026,Toyota Verblitz,Urayasu D-Rocks,59,19,H,1,0.762,0.9021,0.701,1,0.1401
2026-03-15,2026,Kamaishi Seawaves,Red Hurricanes Osaka,24,28,A,0,0.754,0.7077,0.5615,1,-0.0463
2026-03-15,2026,Blues,Moana Pasifika,43,7,H,1,0.861,0.9187,0.7733,1,0.0577
2026-03-15,2026,Tokyo Sungoliath,Toshiba Brave Lupus,60,21,H,1,0.704,0.8421,0.6623,1,0.1381
2026-03-20,2026,Dogos,Peñarol,32,22,H,1,0.711,0.7379,0.6511,1,0.0269
2026-03-20,2026,Ulster,Connacht,19,26,A,0,0.754,0.9617,0.7674,1,0.2077
2026-03-20,2026,Scarlets,Zebre Rugby,36,17,H,1,0.669,0.8188,0.6354,1,0.1498
2026-03-20,2026,Hartpury University RFC,Ampthill,27,32,A,0,0.908,0.9884,0.8541,1,0.0804
2026-03-20,2026,Brumbies,Chiefs,33,24,H,1,0.33,0.4029,0.3013,0,0.0729
2026-03-20,2026,Highlanders,Hurricanes,7,50,A,0,0.166,0.1939,0.1679,0,0.0279
2026-03-20,2026,Kobelco Kobe Steelers,Yokohama Canon Eagles,29,38,A,0,0.97,0.9953,0.9218,1,0.0253
2026-03-20,2026,Bulls,Cardiff Rugby,40,7,H,1,0.616,0.776,0.7205,1,0.16
2026-03-21,2026,USA Perpignan,Lyon Olympique Universitaire,28,32,A,0,0.517,0.4468,0.3896,0,-0.0702
2026-03-21,2026,Harlequins,Gloucester Rugby,19,26,A,0,0.69,0.6566,0.5409,1,-0.0334
2026-03-21,2026,Exeter Chiefs,Sale Sharks,26,14,H,1,0.906,0.9617,0.7863,1,0.0557
2026-03-21,2026,Leicester Tigers,Bristol Bears,33,19,H,1,0.915,0.9617,0.7903,1,0.0467
2026-03-21,2026,Northampton Saints,Newcastle Red Bulls,28,27,H,1,0.966,0.9617,0.8655,1,-0.0043
2026-03-21,2026,US Montauban,Aviron Bayonnais,26,60,A,0,0.352,0.4029,0.2817,0,0.0509
2026-03-21,2026,Selknam,Capibaras XV,27,17,H,1,0.379,0.3883,0.3993,0,0.0093
2026-03-21,2026,Racing 92,Castres Olympique,52,21,H,1,0.591,0.449,0.434,0,-0.142
2026-03-21,2026,Greece,Kosovo,22,12,H,1,0.628,0.9021,0.6853,1,0.2741
2026-03-21,2026,Glasgow Warriors,Leinster,38,17,H,1,0.545,0.3041,0.3601,0,-0.2409
2026-03-21,2026,Stormers,Dragons,29,21,H,1,0.892,0.9617,0.8121,1,0.0697
2026-03-21,2026,Stade Rochelais,Section Paloise,20,6,H,1,0.427,0.2444,0.2626,0,-0.1826
2026-03-21,2026,Yacare XV,Tarucas,22,28,A,0,0.455,0.449,0.485,0,-0.006
2026-03-21,2026,RC Toulonnais,Stade Francais Paris,27,46,A,0,0.358,0.4029,0.3676,0,0.0449
2026-03-21,2026,Benetton Rugby,Ospreys,31,19,H,1,0.594,0.4468,0.3828,0,-0.1472
2026-03-21,2026,Bath Rugby,Saracens,62,15,H,1,0.805,0.8235,0.7141,1,0.0185
2026-03-21,2026,Ealing Trailfinders,London Scottish,72,19,H,1,0.978,0.9884,0.9232,1,0.0104
2026-03-21,2026,Sharks,Munster,45,0,H,1,0.543,0.4029,0.5716,0,-0.1401
2026-03-21,2026,Fijian Drua,Queensland Reds,6,21,A,0,0.39,0.5241,0.4567,1,0.1341
2026-03-21,2026,Saitama Wild Knights,Black Rams Tokyo,31,7,H,1,0.824,0.776,0.7724,1,-0.048
2026-03-21,2026,Urayasu D-Rocks,Kubota Spears,35,59,A,0,0.048,0.0863,0.1058,0,0.0383
2026-03-21,2026,Moana Pasifika,Crusaders,21,50,A,0,0.235,0.1026,0.4385,0,-0.1324
2026-03-21,2026,NSW Waratahs,Blues,20,35,A,0,0.357,0.3041,0.2545,0,-0.0529
2026-03-21,2026,Mitsubishi Sagamihara Dynaboars,Tokyo Sungoliath,35,32,H,1,0.355,0.5963,0.6337,1,0.2413
2026-03-21,2026,ASM Clermont Auvergne,Montpellier Herault Rugby Club,17,20,A,0,0.306,0.5241,0.3916,1,0.2181
