Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2025-09-13,2025,Stade Toulousain,USA Perpignan,31,13,0.952,18,31.2,13.2
2025-09-14,2025,Fiji,Canada,63,10,0.991,53,32.6,-20.4
2025-09-14,2025,Tonga,Japan,24,62,0.27,-38,-4.4,33.6
2025-09-14,2025,Samoa,USA,13,29,0.762,-16,10.1,26.1
2025-09-14,2025,Racing 92,Union Bordeaux-Begles,44,32,0.334,12,-0.9,-12.9
2025-09-14,2025,Southland,Counties Manukau,10,64,0.824,-54,16.8,70.8
2025-09-14,2025,Auckland,Manawatu,52,29,0.687,23,10.8,-12.2
2025-09-14,2025,Canterbury,Tasman,31,25,0.901,6,22.2,16.2
2025-09-14,2025,Queensland Reds,Brumbies,36,26,0.415,10,-8.7,-18.7
2025-09-18,2025,FC Grenoble,USON Nevers,20,17,0.746,3,14.1,11.1
2025-09-19,2025,US Dax,Oyonnax Rugby,18,14,0.262,4,-13.3,-17.3
2025-09-19,2025,Valence Romans,Soyaux Angouleme,31,0,0.711,31,16.1,-14.9
2025-09-19,2025,Carcassonne,Agen,13,17,0.431,-4,-1.7,2.3
2025-09-19,2025,RC Vannes,Provence Rugby,40,7,0.425,33,-1.5,-34.5
2025-09-19,2025,Beziers,Mont-de-Marsan,43,9,0.74,34,16.8,-17.2
2025-09-19,2025,Biarritz Olympique,CA Brive,41,20,0.288,21,-2.9,-23.9
2025-09-19,2025,Taranaki,Hawke's Bay,38,24,0.604,14,8.1,-5.9
2025-09-19,2025,Colomiers,Aurillac,38,13,0.623,25,2.7,-22.3
2025-09-20,2025,Japan,Fiji,27,33,0.237,-6,-9.5,-3.5
2025-09-20,2025,Tonga,Canada,35,24,0.78,11,6.0,-5.0
2025-09-20,2025,Samoa,Chile,32,32,0.515,0,7.1,7.1
2025-09-20,2025,Montpellier Herault Rugby Club,Stade Toulousain,44,14,0.132,30,-22.9,-52.9
2025-09-20,2025,USA Perpignan,Racing 92,15,28,0.33,-13,-0.7,12.3
2025-09-20,2025,Castres Olympique,Aviron Bayonnais,48,17,0.359,31,-0.2,-31.2
2025-09-20,2025,Union Bordeaux-Begles,US Montauban,71,24,0.769,47,14.1,-32.9
2025-09-20,2025,Lyon Olympique Universitaire,Stade Francais Paris,42,37,0.743,5,11.5,6.5
2025-09-20,2025,NSW Waratahs,Queensland Reds,47,19,0.203,28,-23.6,-51.6
2025-09-20,2025,Tasman,Waikato,24,29,0.577,-5,3.3,8.3
2025-09-20,2025,Force,Brumbies,46,35,0.281,11,-6.1,-17.1
2025-09-20,2025,Canterbury,Otago,36,38,0.685,-2,12.3,14.3
2025-09-20,2025,Counties Manukau,Auckland,49,28,0.379,21,2.2,-18.8
2025-09-20,2025,Wellington,Southland,75,19,0.704,56,7.1,-48.9
2025-09-20,2025,ASM Clermont Auvergne,Section Paloise,50,27,0.299,23,-0.8,-23.8
2025-09-21,2025,Manawatu,Bay of Plenty,19,55,0.621,-36,3.6,39.6
2025-09-21,2025,North Harbour,Northland,21,22,0.228,-1,-16.9,-15.9
2025-09-25,2025,Hawke's Bay,Auckland,45,28,0.579,17,7.8,-9.2
2025-09-25,2025,Sale Sharks,Gloucester Rugby,27,10,0.693,17,11.8,-5.2
2025-09-25,2025,Agen,Beziers,21,10,0.689,11,13.1,2.1
2025-09-26,2025,Ulster,Dragons,42,21,0.858,21,32.8,11.8
2025-09-26,2025,Glasgow Warriors,Sharks,35,19,0.61,16,8.1,-7.9
2025-09-26,2025,CA Brive,FC Grenoble,24,21,0.58,3,6.1,3.1
2025-09-26,2025,Harlequins,Bath Rugby,48,61,0.162,-13,-13.8,-0.8
2025-09-26,2025,Newcastle Red Bulls,Saracens,17,39,0.409,-22,-3.9,18.1
2025-09-26,2025,USON Nevers,Biarritz Olympique,38,24,0.514,14,7.0,-7.0
2025-09-26,2025,Provence Rugby,US Dax,42,15,0.788,27,13.5,-13.5
2025-09-26,2025,Soyaux Angouleme,Colomiers,15,37,0.292,-22,-3.0,19.0
2025-09-26,2025,Oyonnax Rugby,Valence Romans,55,8,0.444,47,8.1,-38.9
2025-09-26,2025,Aurillac,RC Vannes,17,22,0.664,-5,5.7,10.7
2025-09-26,2025,Stormers,Leinster,35,0,0.192,35,-11.9,-46.9
2025-09-26,2025,Southland,Tasman,38,55,0.447,-17,6.3,23.3
2025-09-26,2025,Mont-de-Marsan,Carcassonne,19,34,0.514,-15,6.3,21.3
2025-09-27,2025,Chile,Samoa,31,12,0.691,19,2.0,-17.0
2025-09-27,2025,Cardiff Rugby,Lions,33,20,0.697,13,13.8,0.8
2025-09-27,2025,Connacht,Benetton Rugby,26,15,0.486,11,4.6,-6.4
2025-09-27,2025,Stade Toulousain,Castres Olympique,59,12,0.797,47,17.9,-29.1
2025-09-27,2025,Scarlets,Munster,21,34,0.508,-13,0.1,13.1
2025-09-27,2025,South Africa,Argentina,67,30,0.93,37,15.6,-21.4
2025-09-27,2025,Stade Rochelais,USA Perpignan,31,8,0.838,23,13.7,-9.3
2025-09-27,2025,US Montauban,Montpellier Herault Rugby Club,22,22,0.487,0,2.2,2.2
2025-09-27,2025,Section Paloise,Lyon Olympique Universitaire,40,15,0.583,25,6.6,-18.4
2025-09-27,2025,Zebre Rugby,Edinburgh Rugby,31,28,0.176,3,-5.4,-8.4
2025-09-27,2025,Stade Francais Paris,Union Bordeaux-Begles,28,7,0.324,21,-5.1,-26.1
2025-09-27,2025,Bulls,Ospreys,53,40,0.888,13,17.5,4.5
2025-09-27,2025,Turkey,Ukraine,6,43,0.238,-37,-10.7,26.3
2025-09-27,2025,Brumbies,NSW Waratahs,34,42,0.792,-8,7.8,15.8
2025-09-27,2025,New Zealand,Australia,33,24,0.871,9,22.4,13.4
2025-09-27,2025,Taranaki,Wellington,39,20,0.728,19,13.1,-5.9
2025-09-27,2025,Otago,North Harbour,41,26,0.98,15,36.9,21.9
2025-09-27,2025,Racing 92,ASM Clermont Auvergne,48,31,0.683,17,10.1,-6.9
2025-09-28,2025,Aviron Bayonnais,RC Toulonnais,35,32,0.483,3,4.1,1.1
2025-09-28,2025,Bristol Bears,Leicester Tigers,42,24,0.35,18,2.5,-15.5
2025-09-28,2025,Force,Queensland Reds,22,47,0.555,-25,-2.2,22.8
2025-09-28,2025,Northampton Saints,Exeter Chiefs,33,33,0.759,0,5.2,5.2
2025-09-28,2025,Bay of Plenty,Waikato,41,5,0.609,36,14.8,-21.2
2025-09-28,2025,Counties Manukau,Manawatu,48,24,0.782,24,12.3,-11.7
2025-09-28,2025,Northland,Canterbury,19,19,0.217,0,-10.7,-10.7
2025-10-02,2025,US Dax,RC Vannes,15,16,0.252,-1,-10.8,-9.8
2025-10-03,2025,Dragons,Sharks,17,17,0.151,0,-12.1,-12.1
2025-10-03,2025,Nottingham,Doncaster Knights,26,8,0.573,18,4.9,-13.1
2025-10-03,2025,Bath Rugby,Sale Sharks,28,13,0.744,15,13.5,-1.5
2025-10-03,2025,Valence Romans,Mont-de-Marsan,35,21,0.85,14,12.0,-2.0
2025-10-03,2025,USON Nevers,Soyaux Angouleme,33,10,0.758,23,15.6,-7.4
2025-10-03,2025,FC Grenoble,Provence Rugby,23,24,0.712,-1,10.5,11.5
2025-10-03,2025,Beziers,Carcassonne,41,19,0.643,22,9.8,-12.2
2025-10-03,2025,Colomiers,Agen,31,5,0.715,26,10.0,-16.0
2025-10-03,2025,CA Brive,Oyonnax Rugby,33,18,0.666,15,1.9,-13.1
2025-10-03,2025,Stormers,Ospreys,26,10,0.873,16,15.0,-1.0
2025-10-03,2025,North Harbour,Southland,15,14,0.461,1,4.6,3.6
2025-10-03,2025,Biarritz Olympique,Aurillac,13,19,0.572,-6,0.6,6.6
2025-10-04,2025,Exeter Chiefs,Newcastle Red Bulls,38,15,0.606,23,10.5,-12.5
2025-10-04,2025,RC Toulonnais,Section Paloise,33,17,0.543,16,6.2,-9.8
2025-10-04,2025,ASM Clermont Auvergne,US Montauban,84,31,0.674,53,15.5,-37.5
2025-10-04,2025,USA Perpignan,Stade Francais Paris,11,28,0.292,-17,-12.3,4.7
2025-10-04,2025,Castres Olympique,Racing 92,20,16,0.424,4,8.4,4.4
2025-10-04,2025,Bulls,Leinster,39,31,0.543,8,2.2,-5.8
2025-10-04,2025,Benetton Rugby,Glasgow Warriors,16,14,0.408,2,-2.9,-4.9
2025-10-04,2025,Saracens,Bristol Bears,50,17,0.633,33,4.4,-28.6
2025-10-04,2025,Munster,Cardiff Rugby,23,20,0.828,3,7.5,4.5
2025-10-04,2025,Union Bordeaux-Begles,Lyon Olympique Universitaire,32,20,0.643,12,-2.8,-14.8
2025-10-04,2025,Cambridge,Ampthill,24,45,0.606,-21,8.9,29.9
2025-10-04,2025,Bedford Blues,Ealing Trailfinders,22,50,0.592,-28,4.9,32.9
2025-10-04,2025,Richmond,Chinnor,18,13,0.595,5,4.9,-0.1
2025-10-04,2025,Leicester Tigers,Harlequins,29,19,0.834,10,16.3,6.3
2025-10-04,2025,Cornish Pirates,Hartpury University RFC,21,22,0.606,-1,8.9,9.9
2025-10-04,2025,Argentina,South Africa,27,29,0.137,-2,-12.9,-10.9
2025-10-04,2025,Worcester Warriors,Coventry,29,19,0.396,10,-19.3,-29.3
2025-10-04,2025,Montpellier Herault Rugby Club,Stade Rochelais,37,13,0.571,24,6.7,-17.3
2025-10-04,2025,Bulgaria,Turkey,16,14,0.82,2,16.6,14.6
2025-10-04,2025,Austria,Slovenia,62,7,0.716,55,10.5,-44.5
2025-10-04,2025,Bosnia & Herzegovina,Montenegro,61,10,0.435,51,12.2,-38.8
2025-10-04,2025,Hungary,Serbia,26,59,0.382,-33,0.2,33.2
2025-10-04,2025,Australia,New Zealand,14,28,0.235,-14,-8.9,5.1
2025-10-04,2025,Manawatu,Hawke's Bay,10,38,0.314,-28,-4.2,23.8
2025-10-04,2025,Waikato,Northland,25,19,0.621,6,8.0,2.0
2025-10-04,2025,Auckland,Otago,17,51,0.22,-34,-5.7,28.3
2025-10-04,2025,Wellington,Bay of Plenty,26,33,0.414,-7,-6.6,0.4
2025-10-04,2025,Caldy,London Scottish,26,10,0.606,16,8.9,-7.1
2025-10-05,2025,Aviron Bayonnais,Stade Toulousain,40,26,0.37,14,-6.3,-20.3
2025-10-05,2025,Zebre Rugby,Lions,22,20,0.555,2,1.1,-0.9
2025-10-05,2025,Gloucester Rugby,Northampton Saints,35,37,0.696,-2,17.6,19.6
2025-10-05,2025,Canterbury,Taranaki,34,14,0.782,20,16.0,-4.0
2025-10-05,2025,Tasman,Counties Manukau,41,49,0.521,-8,-6.1,1.9
2025-10-05,2025,Force,NSW Waratahs,26,33,0.492,-7,-3.6,3.4
2025-10-10,2025,Otago,Waikato,44,41,0.892,3,19.0,16.0
2025-10-10,2025,Sale Sharks,Newcastle Red Bulls,57,5,0.921,52,30.8,-21.2
2025-10-10,2025,Munster,Edinburgh Rugby,20,19,0.761,1,7.5,6.5
2025-10-10,2025,Scarlets,Stormers,0,34,0.35,-34,-4.3,29.7
2025-10-10,2025,London Scottish,Nottingham,7,26,0.506,-19,-2.4,16.6
2025-10-11,2025,Stade Francais Paris,Stade Rochelais,26,24,0.693,2,10.9,8.9
2025-10-11,2025,Racing 92,Montpellier Herault Rugby Club,32,25,0.615,7,-1.2,-8.2
2025-10-11,2025,Lyon Olympique Universitaire,USA Perpignan,44,19,0.856,25,19.8,-5.2
2025-10-11,2025,US Montauban,Castres Olympique,28,32,0.403,-4,-1.1,2.9
2025-10-11,2025,Bath Rugby,Gloucester Rugby,38,17,0.9,21,30.6,9.6
2025-10-11,2025,Cardiff Rugby,Connacht,14,8,0.585,6,-0.0,-6.0
2025-10-11,2025,Leinster,Sharks,31,5,0.834,26,24.6,-1.4
2025-10-11,2025,Ulster,Bulls,28,7,0.176,21,-9.9,-30.9
2025-10-11,2025,ASM Clermont Auvergne,RC Toulonnais,27,10,0.478,17,1.2,-15.8
2025-10-11,2025,Paraguay,Brazil,39,19,0.366,20,-5.4,-25.4
2025-10-11,2025,Northampton Saints,Leicester Tigers,32,26,0.446,6,-3.1,-9.1
2025-10-11,2025,Glasgow Warriors,Dragons,49,0,0.951,49,30.5,-18.5
2025-10-11,2025,Bristol Bears,Exeter Chiefs,18,14,0.755,4,21.8,17.8
2025-10-11,2025,Bay of Plenty,Tasman,27,7,0.822,20,23.9,3.9
2025-10-11,2025,Benetton Rugby,Lions,41,15,0.801,26,15.3,-10.7
2025-10-11,2025,Ospreys,Zebre Rugby,24,0,0.691,24,7.5,-16.5
2025-10-11,2025,Hawke's Bay,Taranaki,26,12,0.607,14,-2.2,-16.2
2025-10-11,2025,Slovenia,Hungary,38,35,0.792,3,16.1,13.1
2025-10-11,2025,Lesotho,Eswatini,37,12,0.505,25,22.4,-2.6
2025-10-11,2025,Doncaster Knights,Cambridge,42,15,0.64,27,-0.0,-27.0
2025-10-11,2025,Section Paloise,Aviron Bayonnais,47,24,0.542,23,3.3,-19.7
2025-10-11,2025,Ampthill,Cornish Pirates,26,21,0.723,5,17.0,12.0
2025-10-11,2025,Caldy,Richmond,27,21,0.638,6,4.3,-1.7
2025-10-11,2025,Coventry,Bedford Blues,35,30,0.813,5,16.5,11.5
2025-10-11,2025,Ealing Trailfinders,Chinnor,55,7,0.742,48,15.6,-32.4
2025-10-11,2025,Hartpury University RFC,Worcester Warriors,28,25,0.549,3,-3.0,-6.0
2025-10-12,2025,Canterbury,Counties Manukau,23,15,0.832,8,9.6,1.6
2025-10-12,2025,Harlequins,Saracens,20,14,0.253,6,-2.6,-8.6
2025-10-12,2025,Stade Toulousain,Union Bordeaux-Begles,56,13,0.676,43,6.8,-36.2
2025-10-16,2025,RC Vannes,Oyonnax Rugby,36,17,0.651,19,5.9,-13.1
2025-10-17,2025,Newcastle Red Bulls,Northampton Saints,19,36,0.256,-17,-8.7,8.3
2025-10-17,2025,Edinburgh Rugby,Benetton Rugby,43,0,0.653,43,7.3,-35.7
2025-10-17,2025,Agen,CA Brive,41,10,0.504,31,-4.3,-35.3
2025-10-17,2025,Richmond,Ealing Trailfinders,12,43,0.425,-31,-3.3,27.7
2025-10-17,2025,Dragons,Cardiff Rugby,17,24,0.155,-7,-19.7,-12.7
2025-10-17,2025,Nottingham,Caldy,24,31,0.626,-7,9.7,16.7
2025-10-17,2025,Gloucester Rugby,Bristol Bears,34,49,0.556,-15,7.4,22.4
2025-10-17,2025,Provence Rugby,USON Nevers,39,33,0.566,6,6.0,-0.0
2025-10-17,2025,Carcassonne,Colomiers,13,15,0.197,-2,-16.3,-14.3
2025-10-17,2025,Beziers,Valence Romans,43,67,0.618,-24,10.2,34.2
2025-10-17,2025,Mont-de-Marsan,FC Grenoble,32,18,0.217,14,-21.9,-35.9
2025-10-17,2025,Aurillac,US Dax,36,33,0.875,3,10.9,7.9
2025-10-17,2025,Soyaux Angouleme,Biarritz Olympique,20,21,0.508,-1,5.2,6.2
2025-10-17,2025,Otago,Bay of Plenty,41,17,0.791,24,12.6,-11.4
2025-10-17,2025,Connacht,Bulls,27,28,0.324,-1,-5.7,-4.7
2025-10-18,2025,Montpellier Herault Rugby Club,Lyon Olympique Universitaire,35,13,0.647,22,6.0,-16.0
2025-10-18,2025,Stade Rochelais,US Montauban,54,19,0.753,35,14.5,-20.5
2025-10-18,2025,USA Perpignan,Union Bordeaux-Begles,12,27,0.211,-15,-13.9,1.1
2025-10-18,2025,Castres Olympique,Stade Francais Paris,29,24,0.584,5,0.9,-4.1
2025-10-18,2025,Leinster,Munster,14,31,0.672,-17,15.0,32.0
2025-10-18,2025,Brazil,Paraguay,24,31,0.628,-7,3.3,10.3
2025-10-18,2025,Zebre Rugby,Stormers,13,31,0.107,-18,-27.3,-9.3
2025-10-18,2025,Section Paloise,Stade Toulousain,30,26,0.511,4,-3.7,-7.7
2025-10-18,2025,Ospreys,Glasgow Warriors,17,42,0.387,-25,1.8,26.8
2025-10-18,2025,Leicester Tigers,Bath Rugby,22,20,0.26,2,-9.0,-11.0
2025-10-18,2025,Saracens,Sale Sharks,65,14,0.494,51,4.3,-46.7
2025-10-18,2025,Chinnor,Coventry,47,26,0.363,21,-13.1,-34.1
2025-10-18,2025,Colombia,Peru,38,24,0.674,14,8.9,-5.1
2025-10-18,2025,Cambridge,London Scottish,15,38,0.582,-23,-4.0,19.0
2025-10-18,2025,Japan XV,Australia A,7,71,0.187,-64,-13.5,50.5
2025-10-18,2025,Canterbury,Hawke's Bay,43,19,0.805,24,23.7,-0.3
2025-10-18,2025,Lions,Scarlets,29,18,0.393,11,-5.0,-16.0
2025-10-18,2025,Norway,Luxembourg,6,60,0.16,-54,-16.9,37.1
2025-10-18,2025,Worcester Warriors,Ampthill,56,28,0.519,28,-4.6,-32.6
2025-10-18,2025,Aviron Bayonnais,ASM Clermont Auvergne,44,17,0.549,27,6.3,-20.7
2025-10-18,2025,Sharks,Ulster,26,34,0.576,-8,6.2,14.2
2025-10-18,2025,Cornish Pirates,Doncaster Knights,15,15,0.558,0,-0.8,-0.8
2025-10-18,2025,Bedford Blues,Hartpury University RFC,38,30,0.4,8,-8.7,-16.7
2025-10-18,2025,Finland,Estonia,62,0,0.976,62,41.2,-20.8
2025-10-19,2025,Exeter Chiefs,Harlequins,38,0,0.53,38,-0.1,-38.1
2025-10-19,2025,RC Toulonnais,Racing 92,45,21,0.544,24,9.8,-14.2
2025-10-23,2025,Valence Romans,Agen,56,17,0.549,39,-6.0,-45.0
2025-10-24,2025,Colomiers,RC Vannes,17,22,0.775,-5,10.0,15.0
2025-10-24,2025,Glasgow Warriors,Bulls,21,12,0.571,9,4.4,-4.6
2025-10-24,2025,Northampton Saints,Saracens,43,31,0.482,12,2.1,-9.9
2025-10-24,2025,USON Nevers,Aurillac,62,28,0.552,34,0.4,-33.6
2025-10-24,2025,US Dax,Beziers,40,5,0.359,35,2.3,-32.7
2025-10-24,2025,Nottingham,Richmond,29,27,0.734,2,9.7,7.7
2025-10-24,2025,Oyonnax Rugby,Provence Rugby,30,25,0.511,5,7.6,2.6
2025-10-24,2025,Biarritz Olympique,Mont-de-Marsan,35,13,0.731,22,3.9,-18.1
2025-10-24,2025,CA Brive,Soyaux Angouleme,16,25,0.851,-9,17.8,26.8
2025-10-24,2025,Hong Kong China,Japan XV,14,59,0.753,-45,11.4,56.4
2025-10-24,2025,FC Grenoble,Carcassonne,57,12,0.699,45,14.2,-30.8
2025-10-25,2025,Bath Rugby,Bristol Bears,40,15,0.83,25,9.9,-15.1
2025-10-25,2025,Stade Francais Paris,Montpellier Herault Rugby Club,35,12,0.539,23,-6.0,-29.0
2025-10-25,2025,US Montauban,USA Perpignan,29,22,0.738,7,21.6,14.6
2025-10-25,2025,ASM Clermont Auvergne,Castres Olympique,63,14,0.545,49,5.6,-43.4
2025-10-25,2025,Racing 92,Section Paloise,15,10,0.456,5,-0.5,-5.5
2025-10-25,2025,Benetton Rugby,Stormers,16,31,0.237,-15,-12.8,2.2
2025-10-25,2025,Leinster,Zebre Rugby,50,26,0.935,24,26.2,2.2
2025-10-25,2025,Leicester Tigers,Sale Sharks,36,35,0.637,1,11.8,10.8
2025-10-25,2025,Munster,Connacht,17,15,0.91,2,37.0,35.0
2025-10-25,2025,Cardiff Rugby,Edinburgh Rugby,20,19,0.476,1,2.1,1.1
2025-10-25,2025,Union Bordeaux-Begles,Aviron Bayonnais,41,12,0.536,29,-2.1,-31.1
2025-10-25,2025,Exeter Chiefs,Gloucester Rugby,39,12,0.626,27,4.5,-22.5
2025-10-25,2025,Dragons,Ospreys,19,19,0.253,0,-14.9,-14.9
2025-10-25,2025,Harlequins,Newcastle Red Bulls,52,14,0.745,38,9.5,-28.5
2025-10-25,2025,Sharks,Scarlets,29,19,0.676,10,25.1,15.1
2025-10-25,2025,Coventry,Ealing Trailfinders,36,63,0.388,-27,-12.9,14.1
2025-10-25,2025,Canterbury,Otago,36,28,0.606,8,-4.1,-12.1
2025-10-25,2025,Japan,Australia,15,19,0.216,-4,-20.1,-16.1
2025-10-25,2025,Lions,Ulster,49,31,0.32,18,-3.0,-21.0
2025-10-25,2025,London Scottish,Cornish Pirates,10,38,0.614,-28,2.5,30.5
2025-10-25,2025,Lithuania,Poland,8,41,0.184,-33,-22.1,10.9
2025-10-25,2025,Sweden,Croatia,57,12,0.877,45,18.2,-26.8
2025-10-25,2025,Serbia,Slovakia,52,12,0.928,40,38.1,-1.9
2025-10-25,2025,Lyon Olympique Universitaire,Stade Rochelais,19,36,0.546,-17,6.9,23.9
2025-10-25,2025,Doncaster Knights,Worcester Warriors,34,31,0.464,3,-0.2,-3.2
2025-10-25,2025,Hartpury University RFC,Chinnor,25,19,0.578,6,-6.0,-12.0
2025-10-25,2025,Ampthill,Bedford Blues,12,66,0.71,-54,5.9,59.9
2025-10-25,2025,Caldy,Cambridge,41,24,0.908,17,24.8,7.8
2025-10-25,2025,Finland,Latvia,14,14,0.504,0,-4.3,-4.3
2025-10-26,2025,Stade Toulousain,RC Toulonnais,59,24,0.656,35,10.2,-24.8
2025-10-30,2025,Soyaux Angouleme,FC Grenoble,34,28,0.471,6,7.7,1.7
2025-10-31,2025,Bristol Bears,Bath Rugby,19,49,0.273,-30,-0.7,29.3
2025-10-31,2025,Provence Rugby,CA Brive,25,3,0.632,22,1.6,-20.4
2025-10-31,2025,Worcester Warriors,London Scottish,52,19,0.814,33,17.2,-15.8
2025-10-31,2025,Bedford Blues,Doncaster Knights,36,32,0.654,4,5.4,1.4
2025-10-31,2025,Newcastle Red Bulls,Leicester Tigers,8,10,0.136,-2,-15.2,-13.2
2025-10-31,2025,Croatia,Denmark,36,26,0.459,10,12.9,2.9
2025-10-31,2025,Mont-de-Marsan,USON Nevers,71,10,0.252,61,-8.2,-69.2
2025-10-31,2025,Agen,US Dax,31,0,0.836,31,4.2,-26.8
2025-10-31,2025,Carcassonne,Biarritz Olympique,23,23,0.434,0,-0.1,-0.1
2025-10-31,2025,Aurillac,Oyonnax Rugby,22,20,0.563,2,-0.7,-2.7
2025-10-31,2025,RC Vannes,Valence Romans,64,10,0.592,54,2.2,-51.8
2025-10-31,2025,Beziers,Colomiers,22,43,0.19,-21,-15.4,5.6
2025-11-01,2025,Stade Toulousain,Stade Francais Paris,29,17,0.75,12,22.7,10.7
2025-11-01,2025,Scotland,USA,85,0,0.97,85,32.9,-52.1
2025-11-01,2025,Northampton Saints,Harlequins,26,17,0.848,9,17.4,8.4
2025-11-01,2025,Munster,Argentina XV,31,28,0.442,3,1.6,-1.4
2025-11-01,2025,South Africa,Japan,61,7,0.991,54,33.4,-20.6
2025-11-01,2025,Montpellier Herault Rugby Club,ASM Clermont Auvergne,7,9,0.49,-2,4.8,6.8
2025-11-01,2025,Castres Olympique,Union Bordeaux-Begles,26,28,0.436,-2,-1.7,0.3
2025-11-01,2025,Section Paloise,USA Perpignan,27,23,0.947,4,31.1,27.1
2025-11-01,2025,Aviron Bayonnais,US Montauban,49,7,0.838,42,21.8,-20.2
2025-11-01,2025,Ireland,New Zealand,13,26,0.576,-13,2.8,15.8
2025-11-01,2025,Chinnor,Ampthill,17,10,0.686,7,17.6,10.6
2025-11-01,2025,Sweden,Lithuania,38,3,0.961,35,20.5,-14.5
2025-11-01,2025,Barbarians,All Blacks XV,19,33,0.839,-14,4.8,18.8
2025-11-01,2025,RC Toulonnais,Lyon Olympique Universitaire,54,21,0.806,33,11.2,-21.8
2025-11-01,2025,Latvia,Norway,59,7,0.961,52,36.7,-15.3
2025-11-01,2025,Richmond,Coventry,17,52,0.534,-35,3.9,38.9
2025-11-01,2025,Cornish Pirates,Caldy,34,27,0.479,7,0.9,-6.1
2025-11-01,2025,Ealing Trailfinders,Hartpury University RFC,27,19,0.837,8,18.4,10.4
2025-11-01,2025,Cambridge,Nottingham,32,36,0.263,-4,-16.0,-12.0
2025-11-01,2025,England,Australia,25,7,0.775,18,8.1,-9.9
2025-11-02,2025,Sale Sharks,Gloucester Rugby,28,29,0.818,-1,16.0,17.0
2025-11-02,2025,Stade Rochelais,Racing 92,33,6,0.58,27,0.1,-26.9
2025-11-06,2025,FC Grenoble,Beziers,23,8,0.781,15,20.2,5.2
2025-11-07,2025,Doncaster Knights,Chinnor,21,23,0.609,-2,3.9,5.9
2025-11-07,2025,USON Nevers,RC Vannes,22,13,0.247,9,-8.0,-17.0
2025-11-07,2025,Bristol Bears,Argentina XV,14,38,0.183,-24,-9.1,14.9
2025-11-07,2025,Nottingham,Cornish Pirates,28,36,0.57,-8,-3.3,4.7
2025-11-07,2025,London Scottish,Bedford Blues,7,26,0.296,-19,-8.5,10.5
2025-11-07,2025,US Dax,Carcassonne,19,0,0.586,19,9.8,-9.2
2025-11-07,2025,Oyonnax Rugby,Soyaux Angouleme,50,21,0.65,29,2.5,-26.5
2025-11-07,2025,CA Brive,Mont-de-Marsan,68,10,0.627,58,-0.6,-58.6
2025-11-07,2025,Biarritz Olympique,Agen,33,16,0.438,17,0.9,-16.1
2025-11-07,2025,Colomiers,Provence Rugby,10,12,0.781,-2,3.2,5.2
2025-11-07,2025,Valence Romans,Aurillac,53,22,0.726,31,12.5,-18.5
2025-11-08,2025,Scotland,New Zealand,17,25,0.158,-8,-14.9,-6.9
2025-11-08,2025,France,South Africa,17,32,0.355,-15,-3.0,12.0
2025-11-08,2025,Colombia,Mexico,34,25,0.253,9,3.0,-6.0
2025-11-08,2025,RC Toulonnais,Stade Rochelais,39,14,0.571,25,8.4,-16.6
2025-11-08,2025,Italy,Australia,26,19,0.309,7,-11.0,-18.0
2025-11-08,2025,England,Fiji,38,18,0.798,20,17.2,-2.8
2025-11-08,2025,Romania,Canada,31,21,0.731,10,2.5,-7.5
2025-11-08,2025,Spain,Ireland XV,24,61,0.89,-37,5.9,42.9
2025-11-08,2025,Andorra,Israel,21,10,0.455,11,0.3,-10.7
2025-11-08,2025,Belgium,Namibia,22,15,0.494,7,-1.6,-8.6
2025-11-08,2025,Poland,Denmark,47,6,0.792,41,46.0,5.0
2025-11-08,2025,Samoa,Brazil,48,10,0.911,38,29.2,-8.8
2025-11-08,2025,Cambridge,Richmond,5,54,0.507,-49,-7.7,41.3
2025-11-08,2025,Georgia,USA,43,30,0.881,13,10.3,-2.7
2025-11-08,2025,Ireland,Japan,41,10,0.975,31,24.6,-6.4
2025-11-08,2025,Croatia,Czechia,33,55,0.363,-22,-4.1,17.9
2025-11-08,2025,Slovakia,Austria,3,62,0.105,-59,-22.3,36.7
2025-11-08,2025,Hartpury University RFC,Coventry,36,31,0.547,5,0.7,-4.3
2025-11-08,2025,England A,All Blacks XV,14,31,0.616,-17,3.0,20.0
2025-11-08,2025,Portugal,Uruguay,8,26,0.426,-18,0.8,18.8
2025-11-08,2025,Ampthill,Ealing Trailfinders,0,71,0.166,-71,-34.2,36.8
2025-11-08,2025,Caldy,Worcester Warriors,15,17,0.604,-2,-0.3,1.7
2025-11-09,2025,Wales,Argentina,28,52,0.151,-24,-9.8,14.2
2025-11-13,2025,Belgium,Brazil,30,27,0.931,3,10.3,7.3
2025-11-13,2025,Samoa,Namibia,26,8,0.582,18,10.2,-7.8
2025-11-14,2025,Beziers,CA Brive,25,17,0.325,8,-1.2,-9.2
2025-11-14,2025,Chinnor,London Scottish,22,20,0.834,2,14.7,12.7
2025-11-14,2025,Bedford Blues,Caldy,20,8,0.679,12,13.8,1.8
2025-11-14,2025,Sale Sharks,Exeter Chiefs,34,3,0.671,31,6.5,-24.5
2025-11-14,2025,Gloucester Rugby,Bath Rugby,19,17,0.105,2,-25.7,-27.7
2025-11-14,2025,Richmond,Hartpury University RFC,17,12,0.442,5,0.4,-4.6
2025-11-14,2025,Carcassonne,Valence Romans,28,32,0.186,-4,-16.3,-12.3
